run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10554270	SAMN13423872	SRX7236348	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	992986	58586174	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/070/SRR10554270/SRR10554270.fastq.gz	d90c61aaf81634746fd6fd76f17fb626	14403260	SINGLE
SRR10554273	SAMN13423869	SRX7236345	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1176292	69401228	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/073/SRR10554273/SRR10554273.fastq.gz	f3d6fba057d7d9453e66d9157a83ab28	17253865	SINGLE
SRR10554276	SAMN13423561	SRX7236342	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	634824	31741200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10554276/SRR10554276.fastq.gz	7a9024f8f8dea900c4088e779765cad5	6519547	SINGLE
SRR10554277	SAMN13423866	SRX7236341	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1128767	66597253	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10554277/SRR10554277.fastq.gz	23f6026a1c09edc7e62b9de604fbb248	16729397	SINGLE
SRR10554280	SAMN13423863	SRX7236338	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1160538	68471742	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554280/SRR10554280.fastq.gz	1ba9f5e657e6373b78f81e21c0581363	16512288	SINGLE
SRR10554282	SAMN13423861	SRX7236336	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1118450	65988550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10554282/SRR10554282.fastq.gz	26dd66d6664f1c1ea4ddaf1d53cc74da	17484128	SINGLE
SRR10554290	SAMN13423854	SRX7236328	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	183	10797	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554290/SRR10554290.fastq.gz	18b3f34c2d88efc3784b3c03301d1877	3764	SINGLE
SRR10554312	SAMN13423834	SRX7236306	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	540367	27018350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10554312/SRR10554312.fastq.gz	816fafbbb591024f5b37d05368bb8e90	5843878	SINGLE
SRR10554317	SAMN13423829	SRX7236301	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	569505	28475250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554317/SRR10554317.fastq.gz	3a2aaf0bb6c361e45a020bd4775935d1	5879079	SINGLE
SRR10554322	SAMN13423826	SRX7236296	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	555509	27775450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10554322/SRR10554322.fastq.gz	3c657d9decea8dbf656a560e21f2cb40	6219621	SINGLE
SRR10554324	SAMN13423824	SRX7236294	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	555445	27772250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/024/SRR10554324/SRR10554324.fastq.gz	98940be5a12a52b26466bb624769763d	5700948	SINGLE
SRR10554325	SAMN13423823	SRX7236293	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	552481	27624050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10554325/SRR10554325.fastq.gz	026a7669b2124346cde505957fef3d3e	6256086	SINGLE
SRR10554327	SAMN13423821	SRX7236291	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	661949	33097450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10554327/SRR10554327.fastq.gz	313191a22e6222dabef1364fa2034a9e	7564763	SINGLE
SRR10554334	SAMN13423815	SRX7236284	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	541087	27054350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10554334/SRR10554334.fastq.gz	716804f4a3432f7a47ec0c154b02d48a	6207673	SINGLE
SRR10554335	SAMN13423814	SRX7236283	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	642247	32112350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10554335/SRR10554335.fastq.gz	243b78d9b9ed6108feee35d348e03cac	7550802	SINGLE
SRR10554346	SAMN13423804	SRX7236272	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	529082	26454100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10554346/SRR10554346.fastq.gz	cecbc5759a3a9c9fd5110217656a129e	5377419	SINGLE
SRR10554347	SAMN13423803	SRX7236271	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	534079	26703950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10554347/SRR10554347.fastq.gz	c574f450e5948d713b8a26b20f3ca206	6008279	SINGLE
SRR10554353	SAMN13423797	SRX7236265	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	621031	31051550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10554353/SRR10554353.fastq.gz	06aaeaee1956d9e6c9475466f3248b0e	6690792	SINGLE
SRR10554361	SAMN13423790	SRX7236257	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	708592	35429600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10554361/SRR10554361.fastq.gz	913fb8099669a0f09a22582b1ae1e9f6	9557706	SINGLE
SRR10554362	SAMN13423789	SRX7236256	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	719364	35968200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10554362/SRR10554362.fastq.gz	cba4378923234c6ab0bd50e2fcd5da89	9552447	SINGLE
SRR10554363	SAMN13423788	SRX7236255	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	709534	35476700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10554363/SRR10554363.fastq.gz	6a08e71183a5b233f78dea54d34436d3	8905049	SINGLE
SRR10554366	SAMN13423786	SRX7236252	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	713831	35691550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10554366/SRR10554366.fastq.gz	066a9ae82f628a77daf71ab5348e257e	12398324	SINGLE
SRR10554369	SAMN13423783	SRX7236249	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	703239	35161950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10554369/SRR10554369.fastq.gz	a2fffec505f7bf2829e52103225c0376	12306930	SINGLE
SRR10554379	SAMN13423774	SRX7236239	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	589514	29475700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10554379/SRR10554379.fastq.gz	5b5e5c28c83737ba0bacae3115ebe305	6884822	SINGLE
SRR10554382	SAMN13423771	SRX7236236	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	585806	29290300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/082/SRR10554382/SRR10554382.fastq.gz	336665e8dbc9f32dfc226261c29057c6	6904628	SINGLE
SRR10554386	SAMN13423767	SRX7236232	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	706708	35335400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/086/SRR10554386/SRR10554386.fastq.gz	e1c7b1ace89ec2e114dc950c01155fe6	8166947	SINGLE
SRR10554388	SAMN13423766	SRX7236230	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	707955	35397750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10554388/SRR10554388.fastq.gz	50624ab92f5e605a79357c48ae163b8f	8398941	SINGLE
SRR10554397	SAMN13423757	SRX7236221	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	636375	31818750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/097/SRR10554397/SRR10554397.fastq.gz	f9fabbb79294c3ac7fa6523292ce4e04	8718675	SINGLE
SRR10554399	SAMN13423756	SRX7236219	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	609481	30474050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10554399/SRR10554399.fastq.gz	a451781aaded3179f6801d9fbd2c9923	8107782	SINGLE
SRR10554401	SAMN13423754	SRX7236217	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	579192	28959600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10554401/SRR10554401.fastq.gz	963e7579c03503614e031aa351eceeea	6742080	SINGLE
SRR10554411	SAMN13423745	SRX7236207	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	634737	31736850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/011/SRR10554411/SRR10554411.fastq.gz	3b438806f3e92f88d7b499f5c2038c0a	8279138	SINGLE
SRR10554412	SAMN13423744	SRX7236206	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	635561	31778050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10554412/SRR10554412.fastq.gz	f39f1a91fc9352d0beaf57717e6453c9	7694266	SINGLE
SRR10554416	SAMN13423740	SRX7236202	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	627201	31360050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10554416/SRR10554416.fastq.gz	ba9f10e07aa6cd2819188e8de303d785	7647105	SINGLE
SRR10554422	SAMN13423735	SRX7236196	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	763897	38194850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10554422/SRR10554422.fastq.gz	8aeda2b65c6049a568e37189b8036387	9376266	SINGLE
SRR10554429	SAMN13423728	SRX7236189	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	897267	44863350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10554429/SRR10554429.fastq.gz	b82e59c5a938fa9a3325e3f303034761	13374766	SINGLE
SRR10554430	SAMN13423727	SRX7236188	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	879411	43970550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10554430/SRR10554430.fastq.gz	70e85e7d1518fe23880325b1fc071c37	14037561	SINGLE
SRR10554444	SAMN13423716	SRX7236174	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	666517	39324503	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10554444/SRR10554444.fastq.gz	7dc353d97948ca93046d225c521db5e5	7031373	SINGLE
SRR10554446	SAMN13423714	SRX7236172	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	662762	39102958	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10554446/SRR10554446.fastq.gz	0b6fa8bd91c2fa1e53cb6bb9db6eb3ac	7961601	SINGLE
SRR10554447	SAMN13423713	SRX7236171	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	670146	39538614	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/047/SRR10554447/SRR10554447.fastq.gz	e453619ed82d6bacfae77435a1aa28f3	8034468	SINGLE
SRR10554454	SAMN13423545	SRX7236164	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	661578	33078900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554454/SRR10554454.fastq.gz	7b4a8fcb25740d1eac3997a0f5107fbe	7012477	SINGLE
SRR10554455	SAMN13423706	SRX7236163	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	648609	38267931	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10554455/SRR10554455.fastq.gz	4c33be11d48b88a6525c5acd87f45a70	7720643	SINGLE
SRR10554460	SAMN13423701	SRX7236158	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1050100	61955900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10554460/SRR10554460.fastq.gz	c0f5b162065fd4400d3368665e74eafa	15452761	SINGLE
SRR10554461	SAMN13423700	SRX7236157	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1032652	60926468	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10554461/SRR10554461.fastq.gz	345986318208292f344ef8457aec1d1e	14084983	SINGLE
SRR10554474	SAMN13423688	SRX7236144	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	549900	32444100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/074/SRR10554474/SRR10554474.fastq.gz	88c6eb1d1d2aaad974e5b6521c6f5f32	6633286	SINGLE
SRR10554478	SAMN13424232	SRX7236748	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2001382	100069100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10554478/SRR10554478.fastq.gz	de1c91d7161b239c1ed99cf188deb810	46052532	SINGLE
SRR10554479	SAMN13424231	SRX7236747	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2051633	102581650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10554479/SRR10554479.fastq.gz	6a243e9a5ad843d31f85b1d83568506d	48831855	SINGLE
SRR10554480	SAMN13424230	SRX7236746	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2078721	103936050	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554480/SRR10554480.fastq.gz	7b5c29fb5bdc7f5cf15228d44fe960e2	54420854	SINGLE
SRR10554487	SAMN13424225	SRX7236739	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2424188	121209400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/087/SRR10554487/SRR10554487.fastq.gz	3669482710d6581acaa9f1fe5617207a	62493010	SINGLE
SRR10554504	SAMN13424209	SRX7236722	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	814883	48078097	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10554504/SRR10554504.fastq.gz	f7d7430431d013f65b5536a600def9e1	10899704	SINGLE
SRR10554507	SAMN13423595	SRX7236719	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	612632	30631600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10554507/SRR10554507.fastq.gz	982ae38af6688174c14d2962468aae5d	7455436	SINGLE
SRR10554508	SAMN13424206	SRX7236718	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	633312	37365408	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/008/SRR10554508/SRR10554508.fastq.gz	9f2b27cc0499c230bc830e1dfe1c32df	10871858	SINGLE
SRR10554510	SAMN13424204	SRX7236716	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	652068	38472012	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/010/SRR10554510/SRR10554510.fastq.gz	ef6b87937c60878e6b66134ed028335d	10211379	SINGLE
SRR10554517	SAMN13424197	SRX7236709	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	916310	54062290	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10554517/SRR10554517.fastq.gz	520bec5d147246fb7d80342c5c0aec1c	12949023	SINGLE
SRR10554519	SAMN13424196	SRX7236707	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	906147	53462673	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/019/SRR10554519/SRR10554519.fastq.gz	794ae083339008c5448911848638d215	11871971	SINGLE
SRR10554520	SAMN13424195	SRX7236706	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	922575	54431925	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/020/SRR10554520/SRR10554520.fastq.gz	73c3c6c0c72a565c2161563e7aa2e4d5	12474012	SINGLE
SRR10554525	SAMN13424190	SRX7236701	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	853034	50329006	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10554525/SRR10554525.fastq.gz	97819c9f2bee0f98f2e5addf4b7108cd	12769887	SINGLE
SRR10554533	SAMN13424183	SRX7236693	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	952372	56189948	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/033/SRR10554533/SRR10554533.fastq.gz	2cd1680e14a67acf92c33c3342a9fc0d	14483781	SINGLE
SRR10554548	SAMN13424169	SRX7236678	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1236875	72975625	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/048/SRR10554548/SRR10554548.fastq.gz	95085a7c9d69bed775265329a0705910	24162136	SINGLE
SRR10554550	SAMN13424167	SRX7236676	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1255928	74099752	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/050/SRR10554550/SRR10554550.fastq.gz	28a08c42c67421fca80561be92b109fd	23689351	SINGLE
SRR10554554	SAMN13424164	SRX7236672	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1221917	72093103	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/054/SRR10554554/SRR10554554.fastq.gz	27149e6acffef5fa90edc3199dbe9300	23824076	SINGLE
SRR10554559	SAMN13424159	SRX7236667	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1182919	69792221	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/059/SRR10554559/SRR10554559.fastq.gz	e9d4f3a4ec658713e442b6e74d97ca6a	23457140	SINGLE
SRR10554568	SAMN13424151	SRX7236658	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1127711	66534949	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10554568/SRR10554568.fastq.gz	29b2b57f1c05d0d53a63ecdc83a3f847	22837993	SINGLE
SRR10554569	SAMN13424150	SRX7236657	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1082044	63840596	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/069/SRR10554569/SRR10554569.fastq.gz	1ecb3ee6be62cfb997f24435aee95e4d	14809721	SINGLE
SRR10554578	SAMN13424142	SRX7236648	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1140345	67280355	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/078/SRR10554578/SRR10554578.fastq.gz	33e1a870cb1bc37c866a7600ab17d09e	16898840	SINGLE
SRR10554580	SAMN13424140	SRX7236646	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1144284	67512756	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10554580/SRR10554580.fastq.gz	44b72b221c34ec3a5ed3da6c176fe861	15652897	SINGLE
SRR10554585	SAMN13424136	SRX7236641	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1207784	71259256	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/085/SRR10554585/SRR10554585.fastq.gz	788652d31a0914c1192966f85ff7b78a	17304331	SINGLE
SRR10554589	SAMN13424132	SRX7236637	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1199643	70778937	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10554589/SRR10554589.fastq.gz	a39192cf2db74a94ba5d896e4ea642e4	17247055	SINGLE
SRR10554590	SAMN13424131	SRX7236636	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1233447	72773373	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/090/SRR10554590/SRR10554590.fastq.gz	632a207cb8973da2d32f013cfe88a377	18326223	SINGLE
SRR10554592	SAMN13424129	SRX7236634	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	891698	52610182	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/092/SRR10554592/SRR10554592.fastq.gz	4df77d12953e600aed0b66a9d5d23fcc	13773430	SINGLE
SRR10554594	SAMN13424127	SRX7236632	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	906760	53498840	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/094/SRR10554594/SRR10554594.fastq.gz	5e3553d6f49bbd4da5a2e1653cee8628	13394835	SINGLE
SRR10554598	SAMN13424125	SRX7236628	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	192	11328	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10554598/SRR10554598.fastq.gz	08b67ad66cceed209eb9e82e2a814d1f	5912	SINGLE
SRR10554603	SAMN13424120	SRX7236623	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1093195	64498505	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10554603/SRR10554603.fastq.gz	701e13cf5cdc1130735f21a43048dd60	16628238	SINGLE
SRR10554609	SAMN13424115	SRX7236617	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1154382	68108538	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/009/SRR10554609/SRR10554609.fastq.gz	dc39ddfb33888e3cdfbc5131140ee8a3	19073837	SINGLE
