run_accession	sample_alias	experiment_alias	library_name	experiment_title	sample_description
SRR10554282	exp-1_well-C3_passage-26_subsample-3	exp-1_well-C3_passage-26_subsample-3	exp-1_well-C3_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554290	exp-1_well-C3_passage-12_subsample-4	exp-1_well-C3_passage-12_subsample-4	exp-1_well-C3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554312	exp-1_well-B3_passage-66_subsample-4	exp-1_well-B3_passage-66_subsample-4	exp-1_well-B3_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554317	exp-1_well-B3_passage-62_subsample-3	exp-1_well-B3_passage-62_subsample-3	exp-1_well-B3_passage-62_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554322	exp-1_well-B3_passage-58_subsample-4	exp-1_well-B3_passage-58_subsample-4	exp-1_well-B3_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554324	exp-1_well-B3_passage-58_subsample-2	exp-1_well-B3_passage-58_subsample-2	exp-1_well-B3_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554325	exp-1_well-B3_passage-58_subsample-1	exp-1_well-B3_passage-58_subsample-1	exp-1_well-B3_passage-58_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554327	exp-1_well-B3_passage-54_subsample-3	exp-1_well-B3_passage-54_subsample-3	exp-1_well-B3_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554334	exp-1_well-B3_passage-52_subsample-1	exp-1_well-B3_passage-52_subsample-1	exp-1_well-B3_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554335	exp-1_well-B3_passage-48_subsample-4	exp-1_well-B3_passage-48_subsample-4	exp-1_well-B3_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554346	exp-1_well-B3_passage-40_subsample-2	exp-1_well-B3_passage-40_subsample-2	exp-1_well-B3_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554347	exp-1_well-B3_passage-40_subsample-1	exp-1_well-B3_passage-40_subsample-1	exp-1_well-B3_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554353	exp-1_well-B3_passage-30_subsample-3	exp-1_well-B3_passage-30_subsample-3	exp-1_well-B3_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554361	exp-1_well-B3_passage-20_subsample-4	exp-1_well-B3_passage-20_subsample-4	exp-1_well-B3_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554362	exp-1_well-B3_passage-20_subsample-3	exp-1_well-B3_passage-20_subsample-3	exp-1_well-B3_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554363	exp-1_well-B3_passage-20_subsample-2	exp-1_well-B3_passage-20_subsample-2	exp-1_well-B3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554366	exp-1_well-B3_passage-12_subsample-4	exp-1_well-B3_passage-12_subsample-4	exp-1_well-B3_passage-12_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554369	exp-1_well-B3_passage-12_subsample-1	exp-1_well-B3_passage-12_subsample-1	exp-1_well-B3_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554379	exp-1_well-A3_passage-68_subsample-4	exp-1_well-A3_passage-68_subsample-4	exp-1_well-A3_passage-68_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554382	exp-1_well-A3_passage-68_subsample-1	exp-1_well-A3_passage-68_subsample-1	exp-1_well-A3_passage-68_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554386	exp-1_well-A3_passage-66_subsample-1	exp-1_well-A3_passage-66_subsample-1	exp-1_well-A3_passage-66_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554388	exp-1_well-A3_passage-62_subsample-4	exp-1_well-A3_passage-62_subsample-4	exp-1_well-A3_passage-62_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554397	exp-1_well-A3_passage-52_subsample-3	exp-1_well-A3_passage-52_subsample-3	exp-1_well-A3_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554399	exp-1_well-A3_passage-52_subsample-2	exp-1_well-A3_passage-52_subsample-2	exp-1_well-A3_passage-52_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554401	exp-1_well-A3_passage-48_subsample-4	exp-1_well-A3_passage-48_subsample-4	exp-1_well-A3_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554411	exp-1_well-A3_passage-40_subsample-3	exp-1_well-A3_passage-40_subsample-3	exp-1_well-A3_passage-40_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554412	exp-1_well-A3_passage-40_subsample-2	exp-1_well-A3_passage-40_subsample-2	exp-1_well-A3_passage-40_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554416	exp-1_well-A3_passage-34_subsample-2	exp-1_well-A3_passage-34_subsample-2	exp-1_well-A3_passage-34_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554422	exp-1_well-A3_passage-30_subsample-1	exp-1_well-A3_passage-30_subsample-1	exp-1_well-A3_passage-30_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554429	exp-1_well-A3_passage-20_subsample-2	exp-1_well-A3_passage-20_subsample-2	exp-1_well-A3_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554430	exp-1_well-A3_passage-20_subsample-1	exp-1_well-A3_passage-20_subsample-1	exp-1_well-A3_passage-20_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554444	exp-1_well-C1_passage-70_subsample-2	exp-1_well-C1_passage-70_subsample-2	exp-1_well-C1_passage-70_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554446	exp-1_well-C1_passage-66_subsample-4	exp-1_well-C1_passage-66_subsample-4	exp-1_well-C1_passage-66_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554447	exp-1_well-C1_passage-66_subsample-3	exp-1_well-C1_passage-66_subsample-3	exp-1_well-C1_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554454	exp-1_well-A1_passage-30_subsample-3	exp-1_well-A1_passage-30_subsample-3	exp-1_well-A1_passage-30_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554455	exp-1_well-C1_passage-58_subsample-4	exp-1_well-C1_passage-58_subsample-4	exp-1_well-C1_passage-58_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554460	exp-1_well-C1_passage-54_subsample-3	exp-1_well-C1_passage-54_subsample-3	exp-1_well-C1_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554461	exp-1_well-C1_passage-54_subsample-2	exp-1_well-C1_passage-54_subsample-2	exp-1_well-C1_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554474	exp-1_well-C1_passage-44_subsample-2	exp-1_well-C1_passage-44_subsample-2	exp-1_well-C1_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554478	exp-1_well-D8_passage-26_subsample-2	exp-1_well-D8_passage-26_subsample-2	exp-1_well-D8_passage-26_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554479	exp-1_well-D8_passage-26_subsample-1	exp-1_well-D8_passage-26_subsample-1	exp-1_well-D8_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554480	exp-1_well-D8_passage-20_subsample-4	exp-1_well-D8_passage-20_subsample-4	exp-1_well-D8_passage-20_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554487	exp-1_well-D8_passage-12_subsample-3	exp-1_well-D8_passage-12_subsample-3	exp-1_well-D8_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554504	exp-1_well-H7_passage-66_subsample-3	exp-1_well-H7_passage-66_subsample-3	exp-1_well-H7_passage-66_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554507	exp-1_well-B1_passage-12_subsample-1	exp-1_well-B1_passage-12_subsample-1	exp-1_well-B1_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554508	exp-1_well-H7_passage-64_subsample-4	exp-1_well-H7_passage-64_subsample-4	exp-1_well-H7_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554510	exp-1_well-H7_passage-64_subsample-2	exp-1_well-H7_passage-64_subsample-2	exp-1_well-H7_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554517	exp-1_well-H7_passage-54_subsample-3	exp-1_well-H7_passage-54_subsample-3	exp-1_well-H7_passage-54_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554519	exp-1_well-H7_passage-54_subsample-2	exp-1_well-H7_passage-54_subsample-2	exp-1_well-H7_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554520	exp-1_well-H7_passage-54_subsample-1	exp-1_well-H7_passage-54_subsample-1	exp-1_well-H7_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554525	exp-1_well-H7_passage-48_subsample-4	exp-1_well-H7_passage-48_subsample-4	exp-1_well-H7_passage-48_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554533	exp-1_well-H7_passage-44_subsample-1	exp-1_well-H7_passage-44_subsample-1	exp-1_well-H7_passage-44_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554548	exp-1_well-H7_passage-26_subsample-3	exp-1_well-H7_passage-26_subsample-3	exp-1_well-H7_passage-26_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554550	exp-1_well-H7_passage-26_subsample-1	exp-1_well-H7_passage-26_subsample-1	exp-1_well-H7_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554554	exp-1_well-H7_passage-20_subsample-2	exp-1_well-H7_passage-20_subsample-2	exp-1_well-H7_passage-20_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554559	exp-1_well-H7_passage-12_subsample-1	exp-1_well-H7_passage-12_subsample-1	exp-1_well-H7_passage-12_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554568	exp-1_well-H7_passage-08_subsample-1	exp-1_well-H7_passage-08_subsample-1	exp-1_well-H7_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554569	exp-1_well-G7_passage-70_subsample-4	exp-1_well-G7_passage-70_subsample-4	exp-1_well-G7_passage-70_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554578	exp-1_well-G7_passage-64_subsample-4	exp-1_well-G7_passage-64_subsample-4	exp-1_well-G7_passage-64_subsample-4	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554580	exp-1_well-G7_passage-64_subsample-2	exp-1_well-G7_passage-64_subsample-2	exp-1_well-G7_passage-64_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554585	exp-1_well-G7_passage-58_subsample-2	exp-1_well-G7_passage-58_subsample-2	exp-1_well-G7_passage-58_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554589	exp-1_well-G7_passage-54_subsample-2	exp-1_well-G7_passage-54_subsample-2	exp-1_well-G7_passage-54_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554590	exp-1_well-G7_passage-54_subsample-1	exp-1_well-G7_passage-54_subsample-1	exp-1_well-G7_passage-54_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554592	exp-1_well-G7_passage-52_subsample-3	exp-1_well-G7_passage-52_subsample-3	exp-1_well-G7_passage-52_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554594	exp-1_well-G7_passage-52_subsample-1	exp-1_well-G7_passage-52_subsample-1	exp-1_well-G7_passage-52_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554598	exp-1_well-G7_passage-48_subsample-3	exp-1_well-G7_passage-48_subsample-3	exp-1_well-G7_passage-48_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554603	exp-1_well-G7_passage-44_subsample-2	exp-1_well-G7_passage-44_subsample-2	exp-1_well-G7_passage-44_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554609	exp-1_well-G7_passage-40_subsample-1	exp-1_well-G7_passage-40_subsample-1	exp-1_well-G7_passage-40_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554612	exp-1_well-G7_passage-38_subsample-2	exp-1_well-G7_passage-38_subsample-2	exp-1_well-G7_passage-38_subsample-2	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554622	exp-1_well-G7_passage-26_subsample-1	exp-1_well-G7_passage-26_subsample-1	exp-1_well-G7_passage-26_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554624	exp-1_well-G7_passage-20_subsample-3	exp-1_well-G7_passage-20_subsample-3	exp-1_well-G7_passage-20_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554628	exp-1_well-G7_passage-12_subsample-3	exp-1_well-G7_passage-12_subsample-3	exp-1_well-G7_passage-12_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554633	exp-1_well-G7_passage-10_subsample-3	exp-1_well-G7_passage-10_subsample-3	exp-1_well-G7_passage-10_subsample-3	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
SRR10554639	exp-1_well-G7_passage-08_subsample-1	exp-1_well-G7_passage-08_subsample-1	exp-1_well-G7_passage-08_subsample-1	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	Microbe sample from Escherichia coli
