run_accession	sample_accession	experiment_accession	sample_title	experiment_title	read_count	base_count	fastq_ftp	fastq_md5	fastq_bytes	library_layout
SRR10557089	SAMN13428112	SRX7238734	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1071172	53558600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557089/SRR10557089.fastq.gz	ed3ff1a9cce1c568c334b27359124ba7	25639910	SINGLE
SRR10557107	SAMN13428038	SRX7238716	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1219287	60964350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557107/SRR10557107.fastq.gz	e8e0aeab44ca86183df10bbf05ff2531	28666479	SINGLE
SRR10557121	SAMN13428026	SRX7238702	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	2139715	106985750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/021/SRR10557121/SRR10557121.fastq.gz	0338d827d758b76d3be2212ebb514707	51610544	SINGLE
SRR10557129	SAMN13428105	SRX7238694	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	707234	35361700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/029/SRR10557129/SRR10557129.fastq.gz	37545fc9eb4aa0861dbb407c28162384	17896644	SINGLE
SRR10557131	SAMN13428103	SRX7238692	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1087036	54351800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557131/SRR10557131.fastq.gz	306d92db5b13e6cda3fd399ef6877f1c	28071431	SINGLE
SRR10557135	SAMN13428099	SRX7238688	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	865644	43282200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/035/SRR10557135/SRR10557135.fastq.gz	4b8978953d750ca8a65a378f25a7170d	21984888	SINGLE
SRR10557138	SAMN13428097	SRX7238685	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	891520	44576000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/038/SRR10557138/SRR10557138.fastq.gz	fc06f9bd90146e7f9c72200057544311	21766195	SINGLE
SRR10557142	SAMN13428093	SRX7238681	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1206165	60308250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/042/SRR10557142/SRR10557142.fastq.gz	e2c27e2fe12bf85cb7e1eff423d37f47	26525379	SINGLE
SRR10557146	SAMN13428089	SRX7238677	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1200377	60018850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/046/SRR10557146/SRR10557146.fastq.gz	403e4726d8c7b40cc652790afb8acfe9	28073284	SINGLE
SRR10557152	SAMN13428084	SRX7238671	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1041843	52092150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/052/SRR10557152/SRR10557152.fastq.gz	9365ffa4968321018a5adc865c85c625	25316176	SINGLE
SRR10557158	SAMN13427906	SRX7238665	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	759387	37969350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/058/SRR10557158/SRR10557158.fastq.gz	f842898a027470fc4e69a4c442bd8226	20033078	SINGLE
SRR10557161	SAMN13427903	SRX7238662	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1469864	73493200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/061/SRR10557161/SRR10557161.fastq.gz	9dea61ec483ee60a1a0e38fd64f95e68	31860158	SINGLE
SRR10557166	SAMN13427898	SRX7238657	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1091966	54598300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/066/SRR10557166/SRR10557166.fastq.gz	9a4e7aa0490552552f0fddd83b2baacd	23701599	SINGLE
SRR10557172	SAMN13427893	SRX7238651	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1173477	58673850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557172/SRR10557172.fastq.gz	e1c280b4d0c32e3d1e9fca3069cdf3c9	24716477	SINGLE
SRR10557177	SAMN13427888	SRX7238646	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1549112	77455600	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557177/SRR10557177.fastq.gz	bae82d2892af582970eed9f3ea348bbe	32992172	SINGLE
SRR10557179	SAMN13427887	SRX7238644	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1336268	66813400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/079/SRR10557179/SRR10557179.fastq.gz	1a77397b12a98737ac7d9482c03f9396	32003510	SINGLE
SRR10557181	SAMN13427885	SRX7238642	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1388754	69437700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/081/SRR10557181/SRR10557181.fastq.gz	ffdb2bf55c3d3c042539dfa9bd3f7b0a	29863807	SINGLE
SRR10557188	SAMN13427878	SRX7238635	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1478728	73936400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/088/SRR10557188/SRR10557188.fastq.gz	294ff362e1af6f67f68f5ddeb7d8320e	37298832	SINGLE
SRR10557189	SAMN13427847	SRX7238634	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1251507	62575350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557189/SRR10557189.fastq.gz	e57282c12521e0789c325ea87125011f	29083045	SINGLE
SRR10557191	SAMN13427845	SRX7238632	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302176	65108800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/091/SRR10557191/SRR10557191.fastq.gz	471758041adc1703d96048b5baadd18a	27027884	SINGLE
SRR10557198	SAMN13428449	SRX7238625	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	959133	47956650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557198/SRR10557198.fastq.gz	62dd339198a75ad53b915d5b2bfc8d7e	23056470	SINGLE
SRR10557199	SAMN13428448	SRX7238624	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1005140	50257000	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/099/SRR10557199/SRR10557199.fastq.gz	987eb97e742964ccc6334c27e32f8441	23795916	SINGLE
SRR10557200	SAMN13427818	SRX7238623	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	789505	39475250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/000/SRR10557200/SRR10557200.fastq.gz	628c80d6c3034f65544203f4fe51142a	20686192	SINGLE
SRR10557205	SAMN13428444	SRX7238618	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	983559	49177950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557205/SRR10557205.fastq.gz	67106e29ac6bc82fc436e4e8c0787e2c	23982515	SINGLE
SRR10557207	SAMN13428442	SRX7238616	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1450059	72502950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557207/SRR10557207.fastq.gz	85f061d5efe106ad6b6d6149cf5522be	37399074	SINGLE
SRR10557216	SAMN13428434	SRX7239279	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204796	60239800	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/016/SRR10557216/SRR10557216.fastq.gz	7ce84e4b030815f1322f898d6d192bcb	26983447	SINGLE
SRR10557217	SAMN13428433	SRX7239278	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1157499	57874950	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557217/SRR10557217.fastq.gz	edaa5dc0a5eb68dc9e770dee0cf95f76	24409546	SINGLE
SRR10557226	SAMN13428425	SRX7239269	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1308203	65410150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/026/SRR10557226/SRR10557226.fastq.gz	e089781682664f272973b2f984fd9e4b	29929421	SINGLE
SRR10557230	SAMN13428421	SRX7239265	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1218814	60940700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/030/SRR10557230/SRR10557230.fastq.gz	f784d332d17971f1a8733e1423a6f372	28499141	SINGLE
SRR10557244	SAMN13428408	SRX7239251	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1371858	68592900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/044/SRR10557244/SRR10557244.fastq.gz	21fbc0c9ee55ab4e3d9866c9e5f5696e	33194429	SINGLE
SRR10557245	SAMN13427814	SRX7239250	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1013502	50675100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/045/SRR10557245/SRR10557245.fastq.gz	12003fa761b3938ba5349804896c557e	26714161	SINGLE
SRR10557249	SAMN13428404	SRX7239246	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1505125	75256250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557249/SRR10557249.fastq.gz	521e66a728e826559dee17d480c1e3e6	36229385	SINGLE
SRR10557253	SAMN13428400	SRX7239242	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1204444	60222200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557253/SRR10557253.fastq.gz	c7604472da216937af44685521eaf9b0	28891834	SINGLE
SRR10557268	SAMN13427833	SRX7239227	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1221995	61099750	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/068/SRR10557268/SRR10557268.fastq.gz	7a63df728a97ed0837a8c9518ef276e7	27340708	SINGLE
SRR10557276	SAMN13427826	SRX7239219	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1175809	58790450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557276/SRR10557276.fastq.gz	26b635f021253ad7a2e1c5ee2bd9b4ca	30457889	SINGLE
SRR10557280	SAMN13428491	SRX7239215	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1271188	63559400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/080/SRR10557280/SRR10557280.fastq.gz	866a28662303c00c1b651e8163abb873	29007196	SINGLE
SRR10557284	SAMN13427822	SRX7239211	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1461162	73058100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557284/SRR10557284.fastq.gz	6637631f4793ba0dfe765ede8cc38e2b	38224008	SINGLE
SRR10557289	SAMN13428397	SRX7239206	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1317762	65888100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/089/SRR10557289/SRR10557289.fastq.gz	b126b0f153b56b0816b11e814e372869	29193180	SINGLE
SRR10557298	SAMN13428388	SRX7239197	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1480008	74000400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/098/SRR10557298/SRR10557298.fastq.gz	eb572bac68850c16d32da77812d9306e	35321140	SINGLE
SRR10557303	SAMN13428384	SRX7239192	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1258111	62905550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/003/SRR10557303/SRR10557303.fastq.gz	8167bfe0a19c102900a82caab98d380d	29216720	SINGLE
SRR10557304	SAMN13428383	SRX7239191	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	997831	49891550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557304/SRR10557304.fastq.gz	e7780bbc61aff3ac5c44f83271beaf52	23943437	SINGLE
SRR10557305	SAMN13428382	SRX7239190	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1072703	53635150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/005/SRR10557305/SRR10557305.fastq.gz	2ed2955303d801acbdc6054c73acc94b	24510686	SINGLE
SRR10557307	SAMN13428380	SRX7239188	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1076127	53806350	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557307/SRR10557307.fastq.gz	b87e70df02e4428af812ce3894998e4f	23577626	SINGLE
SRR10557312	SAMN13428376	SRX7239183	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1074163	53708150	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/012/SRR10557312/SRR10557312.fastq.gz	5c04359a30be4c996e7aeedf0d117b05	25160313	SINGLE
SRR10557313	SAMN13428375	SRX7239182	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	877573	43878650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557313/SRR10557313.fastq.gz	75f145c5bd882cb4e1a97d419ca2d44e	22329017	SINGLE
SRR10557325	SAMN13428364	SRX7239170	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1277462	63873100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/025/SRR10557325/SRR10557325.fastq.gz	6bdef4b8d5b19dbf027a106a76c62379	31201679	SINGLE
SRR10557327	SAMN13428362	SRX7239168	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	976464	48823200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/027/SRR10557327/SRR10557327.fastq.gz	0b9f9c46b22d19bc0ae05b164022b414	27625024	SINGLE
SRR10557331	SAMN13428358	SRX7239164	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1147565	57378250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/031/SRR10557331/SRR10557331.fastq.gz	52cfc848c977c8aec8fa61b8632faf8f	29982559	SINGLE
SRR10557334	SAMN13428356	SRX7239161	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1277945	63897250	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/034/SRR10557334/SRR10557334.fastq.gz	8bc50fdc8b4e90f46b3f0f2ff4de0a28	30979822	SINGLE
SRR10557336	SAMN13428354	SRX7239159	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1300654	65032700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/036/SRR10557336/SRR10557336.fastq.gz	96396d898fd5457fb608cf6b27cac58c	32870774	SINGLE
SRR10557337	SAMN13428353	SRX7239158	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1254844	62742200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/037/SRR10557337/SRR10557337.fastq.gz	50026bec6dcaee54486f97e91c776ca5	30001411	SINGLE
SRR10557339	SAMN13428351	SRX7239156	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	759928	37996400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/039/SRR10557339/SRR10557339.fastq.gz	bbb1e13d72a219c2c92ce358d3c678cd	19482052	SINGLE
SRR10557341	SAMN13428349	SRX7239154	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	784598	39229900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/041/SRR10557341/SRR10557341.fastq.gz	b74da21c4e2a4be5cdc02aeab1043049	19162591	SINGLE
SRR10557349	SAMN13428343	SRX7239146	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	704058	35202900	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/049/SRR10557349/SRR10557349.fastq.gz	26a3091846cdbcc37ef11a5acb51c529	18410908	SINGLE
SRR10557351	SAMN13428341	SRX7239144	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	730911	36545550	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/051/SRR10557351/SRR10557351.fastq.gz	0d6a41c1b2b38d3f2e2ac5cb329a0581	18305224	SINGLE
SRR10557353	SAMN13428281	SRX7239142	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1523542	76177100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/053/SRR10557353/SRR10557353.fastq.gz	f080df07974ba45c826ea8331346d133	33341243	SINGLE
SRR10557355	SAMN13428279	SRX7239140	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1076314	53815700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/055/SRR10557355/SRR10557355.fastq.gz	f21ce71b23a2d56c7393cffa9a8b1f21	26264219	SINGLE
SRR10557360	SAMN13428275	SRX7239135	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1215454	60772700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/060/SRR10557360/SRR10557360.fastq.gz	049f035006976fc5b8211633c7ea10e9	31629668	SINGLE
SRR10557362	SAMN13428273	SRX7239133	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1269524	63476200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/062/SRR10557362/SRR10557362.fastq.gz	a405ea3b4138038f3474d2570b49d8c1	30263822	SINGLE
SRR10557363	SAMN13428272	SRX7239132	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1338028	66901400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/063/SRR10557363/SRR10557363.fastq.gz	29185258ac720884897f70404ef447bf	32345951	SINGLE
SRR10557364	SAMN13428271	SRX7239131	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1191748	59587400	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/064/SRR10557364/SRR10557364.fastq.gz	528537e59d7910c60fa81eacb568210e	30720237	SINGLE
SRR10557365	SAMN13428270	SRX7239130	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1290506	64525300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/065/SRR10557365/SRR10557365.fastq.gz	fd72c0487d79f040faa55e8b96ab4a23	31967379	SINGLE
SRR10557372	SAMN13428264	SRX7239123	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1569786	78489300	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/072/SRR10557372/SRR10557372.fastq.gz	09c1ae3196e6777e3c85cb8dc9663d5a	36468326	SINGLE
SRR10557376	SAMN13428260	SRX7239119	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1390104	69505200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/076/SRR10557376/SRR10557376.fastq.gz	027c347b97ad49eab35bc36a428f237a	33832482	SINGLE
SRR10557377	SAMN13428259	SRX7239118	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1011457	50572850	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/077/SRR10557377/SRR10557377.fastq.gz	18f7ad6528e2157b56793222b5c81b97	25346422	SINGLE
SRR10557384	SAMN13428253	SRX7239111	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1360249	68012450	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/084/SRR10557384/SRR10557384.fastq.gz	3a5eb2b073043347d5898e60113657db	34187344	SINGLE
SRR10557401	SAMN13428151	SRX7239094	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	827213	41360650	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/001/SRR10557401/SRR10557401.fastq.gz	a19da2d07cd8fdb08a92d874b4c75a6c	21496199	SINGLE
SRR10557404	SAMN13428148	SRX7239091	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	892262	44613100	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/004/SRR10557404/SRR10557404.fastq.gz	aa76da4e9dc2be9fd8653248eaddb7ba	21826546	SINGLE
SRR10557407	SAMN13428147	SRX7239088	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	838464	41923200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/007/SRR10557407/SRR10557407.fastq.gz	cedc3d1749553ca9b3efb12a9afee721	21777885	SINGLE
SRR10557413	SAMN13428141	SRX7239082	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1526484	76324200	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/013/SRR10557413/SRR10557413.fastq.gz	49528246028c03255529409dbbec5b1c	32329549	SINGLE
SRR10557417	SAMN13428252	SRX7239078	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1415634	70781700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/017/SRR10557417/SRR10557417.fastq.gz	30ff3feb2f117084a830f40aad876d35	35090068	SINGLE
SRR10557422	SAMN13427798	SRX7239073	Microbe sample from Escherichia coli	NextSeq 500 sequencing: Barcode sequencing of E. coli evolving in antibiotics	1302854	65142700	ftp.sra.ebi.ac.uk/vol1/fastq/SRR105/022/SRR10557422/SRR10557422.fastq.gz	6100fba33e711eb8c16bae57cf0b1f21	28791927	SINGLE
